index,data,expected_status_code,reason
62,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": -9999999.0, ""BillStage"": [-9999999.0, -1, -1], ""BillStagesExcluded"": [-1, -1], ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": -1, ""Take"": -1}",4xx,
63,"{""SearchTerm"": 123456789, ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": -9999999.0, ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": ""123456"", ""Take"": -1}",4xx,
64,"{""SearchTerm"": """", ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": ""123456"", ""Skip"": -1, ""Take"": -1}",4xx,
65,"{""SearchTerm"": 123456789, ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": -9999999.0, ""IsWithdrawn"": ""123456"", ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": -9999999.0, ""Skip"": ""123456"", ""Take"": -1}",4xx,
66,"{""SearchTerm"": 123456789, ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": [-9999999.0, -1, -1], ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": ""123456"", ""Skip"": -1, ""Take"": ""123456""}",4xx,
67,"{""SearchTerm"": 123456789, ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": -9999999.0, ""Skip"": -1, ""Take"": -1}",4xx,
68,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": ""123456"", ""BillStage"": [-9999999.0, -1, -1], ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",4xx,
69,"{""SearchTerm"": 123456789, ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": -1, ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",4xx,
70,"{""SearchTerm"": """", ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",4xx,
71,"{""SearchTerm"": 123456789, ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",4xx,
72,"{""SearchTerm"": 123456789, ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",4xx,
