index,data,expected_status_code,reason
34,"{""name"": ""Acme Analytics"", ""import_url"": null, ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": null, ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": null, ""build_timeout"": null, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": null, ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": null, ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": null, ""lfs_enabled"": null, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": null, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": null, ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": null, ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional
35,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": null, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": null, ""auto_devops_enabled"": null, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""builds_access_level"": null, ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": null, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": null, ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": null, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": null, ""snippets_access_level"": ""private"", ""tag_list"": null, ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
36,"{""name"": ""Acme Analytics"", ""import_url"": null, ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": null, ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": null, ""initialize_with_readme"": true, ""issues_access_level"": null, ""jobs_enabled"": true, ""lfs_enabled"": null, ""merge_method"": ""merge"", ""merge_requests_access_level"": null, ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": null, ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": true, ""public_builds"": null, ""remove_source_branch_after_merge"": true, ""repository_access_level"": null, ""repository_storage"": ""default"", ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": null, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
37,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": null, ""autoclose_referenced_issues"": null, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": null, ""container_registry_enabled"": null, ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": null, ""issues_access_level"": null, ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": null, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": null, ""pages_access_level"": ""public"", ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": null, ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": null, ""visibility"": null, ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
38,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": null, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": null, ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": null, ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": null, ""forking_access_level"": ""private"", ""initialize_with_readme"": null, ""issues_access_level"": ""enabled"", ""jobs_enabled"": null, ""lfs_enabled"": null, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": null, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": null, ""tag_list"": null, ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
39,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": null, ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""builds_access_level"": ""enabled"", ""ci_config_path"": null, ""container_registry_enabled"": true, ""default_branch"": ""main"", ""description"": null, ""emails_disabled"": false, ""forking_access_level"": null, ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": null, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": null, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": null, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": null, ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
40,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": null, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": null, ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": null, ""forking_access_level"": null, ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": null, ""printing_merge_request_link_enabled"": null, ""public_builds"": false, ""remove_source_branch_after_merge"": null, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": null, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": null, ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
41,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": null, ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": null, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": null, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": null, ""remove_source_branch_after_merge"": true, ""repository_access_level"": null, ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": null, ""visibility"": ""public"", ""wiki_access_level"": null}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
42,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": null, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": null, ""initialize_with_readme"": null, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": null, ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": null, ""public_builds"": null, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
43,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": null, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": null, ""build_git_strategy"": ""fetch"", ""build_timeout"": null, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": null, ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": null, ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
44,"{""name"": ""Acme Analytics"", ""import_url"": null, ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": null, ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": null, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": null, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
45,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": null, ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": null, ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": null, ""merge_method"": null, ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
46,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": null, ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": null, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": null, ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
47,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": null, ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": null, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
48,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional
49,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": null}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
50,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": null, ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
51,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": null, ""visibility"": ""public"", ""wiki_access_level"": ""enabled""}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
