index,data,expected_status_code,reason
96,"{""cadence"": ""1d"", ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": null, ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
97,"{""cadence"": null, ""enabled"": null, ""keep_n"": null, ""older_than"": null, ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
98,"{""cadence"": null, ""enabled"": true, ""keep_n"": null, ""older_than"": ""7d"", ""name_regex"": "".*-release$"", ""name_regex_delete"": null, ""name_regex_keep"": ""^main$"", ""next_run_at"": null}",2xx,llm_success_ignore_optional
99,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
100,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
101,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
102,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
103,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
104,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
105,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
106,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
107,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
108,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
109,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
110,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
111,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
112,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
113,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
114,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
115,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
116,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
117,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
118,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
119,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
120,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
121,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
122,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
123,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
124,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
125,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
126,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
127,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
128,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
129,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
130,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
131,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
132,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
133,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
134,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
135,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
136,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
137,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
138,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
139,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
140,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
141,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
142,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
143,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
144,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
145,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
146,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
147,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
148,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
149,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
150,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
151,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
152,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
153,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
154,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
155,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
156,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
157,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
158,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
159,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
160,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
161,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
162,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
163,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
164,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
165,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
166,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
167,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
168,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
169,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
170,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
171,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
172,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
173,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
174,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
175,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
176,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
177,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
178,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
179,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
180,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
181,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
182,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
183,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
184,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
185,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
186,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
187,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""not-a-date-time""}",4xx,One or more fields deliberately violate the spec (4xx).
188,"{""cadence"": ""daily"", ""enabled"": ""no"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
189,"{""cadence"": 123, ""enabled"": true, ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
190,"{""cadence"": ""daily"", ""enabled"": ""yes"", ""keep_n"": 5, ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
191,"{""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""ten"", ""older_than"": ""1d"", ""name_regex"": "".*"", ""name_regex_delete"": "".*"", ""name_regex_keep"": "".*"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
