index,data,expected_status_code,reason
65,"{""id"": 24, ""issue_iid"": 6, ""confidential"": false, ""description"": ""Minor typo fix."", ""labels"": ""typo"", ""due_date"": ""2025-12-15"", ""state_event"": ""reopen"", ""milestone_id"": 3, ""assignee_ids"": [3], ""discussion_locked"": true, ""add_labels"": ""minor"", ""remove_labels"": """", ""updated_at"": ""2025-12-15T09:30:00Z""}",2xx,"All fields are valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by description; all types, enums, and formats are correct."
66,"{""id"": 24, ""issue_iid"": 6, ""confidential"": null, ""title"": null, ""description"": null, ""labels"": null, ""due_date"": null, ""state_event"": null, ""milestone_id"": null, ""assignee_ids"": null, ""discussion_locked"": false, ""add_labels"": null, ""remove_labels"": null, ""updated_at"": null}",2xx,llm_success_ignore_optional
67,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": null, ""description"": ""This issue tracks updates to the API docs."", ""labels"": null, ""due_date"": null, ""state_event"": null, ""milestone_id"": null, ""assignee_ids"": null, ""discussion_locked"": null, ""add_labels"": null, ""remove_labels"": null, ""updated_at"": null}",2xx,llm_success_ignore_optional
68,"{""id"": 24, ""issue_iid"": 6, ""confidential"": null, ""title"": null, ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": null, ""state_event"": null, ""milestone_id"": null, ""assignee_ids"": null, ""discussion_locked"": false, ""add_labels"": null, ""remove_labels"": null, ""updated_at"": null}",2xx,llm_success_ignore_optional
69,"{""id"": 24, ""issue_iid"": 6, ""confidential"": null, ""title"": null, ""description"": null, ""labels"": null, ""due_date"": null, ""state_event"": null, ""milestone_id"": null, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": null, ""updated_at"": null}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
70,"{""id"": 24, ""issue_iid"": 6, ""confidential"": null, ""title"": ""Update API documentation"", ""description"": null, ""labels"": null, ""due_date"": null, ""state_event"": null, ""milestone_id"": null, ""assignee_ids"": null, ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": null, ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
71,"{""id"": 24, ""issue_iid"": 6, ""confidential"": null, ""title"": null, ""description"": null, ""labels"": ""documentation,api"", ""due_date"": null, ""state_event"": null, ""milestone_id"": 2, ""assignee_ids"": null, ""discussion_locked"": false, ""add_labels"": null, ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
72,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": null, ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": null, ""milestone_id"": 2, ""assignee_ids"": null, ""discussion_locked"": null, ""add_labels"": ""urgent"", ""remove_labels"": null, ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,llm_success_ignore_optional
73,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": null, ""milestone_id"": 2, ""assignee_ids"": null, ""discussion_locked"": null, ""add_labels"": null, ""remove_labels"": null, ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
74,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": null, ""due_date"": ""2025-11-01"", ""state_event"": null, ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": null}",2xx,llm_success_ignore_optional
75,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": null, ""labels"": ""documentation,api"", ""due_date"": null, ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": null, ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
76,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": null, ""updated_at"": null}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
77,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,llm_success_ignore_optional
78,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": null}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
79,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": null, ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
80,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": null, ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
81,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": null, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
82,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": null, ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
83,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": null, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
84,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": null, ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
85,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": null, ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
86,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": null, ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
87,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": null, ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
88,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": null, ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
89,"{""id"": 24, ""issue_iid"": 6, ""confidential"": null, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",2xx,"llm_success_ignore_optional: All fields are present and valid; path parameters id=24 and issue_iid=6 are from context; confidential dependency satisfied by multiple parameters; all types, enums, and formats are correct."
90,"{""id"": -1, ""issue_iid"": -1, ""confidential"": -9999999.0, ""title"": """", ""description"": """", ""labels"": """", ""due_date"": """", ""state_event"": """", ""milestone_id"": -1, ""assignee_ids"": [-1, -9999999.0], ""discussion_locked"": -1, ""add_labels"": """", ""remove_labels"": """", ""updated_at"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
91,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": 123456789, ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
92,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": ""123456"", ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
93,"{""id"": 24, ""issue_iid"": 6, ""confidential"": ""123456"", ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
94,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": 123456789, ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
95,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": ""123456"", ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
96,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": 123456789, ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
97,"{""id"": ""123456"", ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
98,"{""id"": 24, ""issue_iid"": ""123456"", ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
99,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": 123456789, ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
100,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": ""123456"", ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
101,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": 123456789, ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
102,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": 123456789, ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
103,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": 123456789, ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
104,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
105,"{""id"": 24, ""issue_iid"": 6, ""confidential"": ""123456"", ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": 123456789, ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
106,"{""id"": 24, ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": 123456789, ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": 123456789, ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
107,"{""id"": ""123456"", ""issue_iid"": 6, ""confidential"": ""123456"", ""title"": ""Update API documentation"", ""description"": 123456789, ""labels"": 123456789, ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
108,"{""id"": ""123456"", ""issue_iid"": 6, ""confidential"": true, ""title"": ""Update API documentation"", ""description"": 123456789, ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": 123456789, ""milestone_id"": ""123456"", ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": 123456789, ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
109,"{""id"": 24, ""issue_iid"": ""123456"", ""confidential"": true, ""title"": ""Update API documentation"", ""description"": 123456789, ""labels"": ""documentation,api"", ""due_date"": 123456789, ""state_event"": 123456789, ""milestone_id"": ""123456"", ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": ""urgent"", ""remove_labels"": 123456789, ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
110,"{""id"": ""123456"", ""issue_iid"": 6, ""confidential"": ""123456"", ""title"": 123456789, ""description"": ""This issue tracks updates to the API docs."", ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": ""close"", ""milestone_id"": 2, ""assignee_ids"": [1, 2], ""discussion_locked"": ""123456"", ""add_labels"": 123456789, ""remove_labels"": 123456789, ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
111,"{""id"": 24, ""issue_iid"": ""123456"", ""confidential"": ""123456"", ""title"": ""Update API documentation"", ""description"": 123456789, ""labels"": ""documentation,api"", ""due_date"": ""2025-11-01"", ""state_event"": 123456789, ""milestone_id"": ""123456"", ""assignee_ids"": ""123456"", ""discussion_locked"": ""123456"", ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
112,"{""id"": ""123456"", ""issue_iid"": ""123456"", ""confidential"": ""123456"", ""title"": ""Update API documentation"", ""description"": ""This issue tracks updates to the API docs."", ""labels"": 123456789, ""due_date"": 123456789, ""state_event"": 123456789, ""milestone_id"": 2, ""assignee_ids"": ""123456"", ""discussion_locked"": false, ""add_labels"": 123456789, ""remove_labels"": ""obsolete"", ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
113,"{""id"": ""123456"", ""issue_iid"": ""123456"", ""confidential"": true, ""title"": 123456789, ""description"": 123456789, ""labels"": 123456789, ""due_date"": 123456789, ""state_event"": ""close"", ""milestone_id"": ""123456"", ""assignee_ids"": ""123456"", ""discussion_locked"": ""123456"", ""add_labels"": ""urgent"", ""remove_labels"": 123456789, ""updated_at"": ""2025-10-27T10:00:00Z""}",4xx,One or more fields deliberately violate the spec (4xx).
114,"{""id"": ""123456"", ""issue_iid"": ""123456"", ""confidential"": true, ""title"": 123456789, ""description"": 123456789, ""labels"": 123456789, ""due_date"": 123456789, ""state_event"": 123456789, ""milestone_id"": ""123456"", ""assignee_ids"": ""123456"", ""discussion_locked"": ""123456"", ""add_labels"": ""urgent"", ""remove_labels"": ""obsolete"", ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
115,"{""id"": ""123456"", ""issue_iid"": ""123456"", ""confidential"": ""123456"", ""title"": 123456789, ""description"": 123456789, ""labels"": 123456789, ""due_date"": 123456789, ""state_event"": 123456789, ""milestone_id"": ""123456"", ""assignee_ids"": [1, 2], ""discussion_locked"": false, ""add_labels"": 123456789, ""remove_labels"": 123456789, ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
116,"{""id"": ""123456"", ""issue_iid"": 6, ""confidential"": ""123456"", ""title"": 123456789, ""description"": 123456789, ""labels"": 123456789, ""due_date"": 123456789, ""state_event"": 123456789, ""milestone_id"": ""123456"", ""assignee_ids"": ""123456"", ""discussion_locked"": ""123456"", ""add_labels"": 123456789, ""remove_labels"": 123456789, ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
117,"{""id"": ""123456"", ""issue_iid"": ""123456"", ""confidential"": ""123456"", ""title"": 123456789, ""description"": 123456789, ""labels"": 123456789, ""due_date"": 123456789, ""state_event"": 123456789, ""milestone_id"": ""123456"", ""assignee_ids"": ""123456"", ""discussion_locked"": ""123456"", ""add_labels"": 123456789, ""remove_labels"": 123456789, ""updated_at"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
