test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,32,"{""SearchTerm"": """", ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": -1, ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=-1&BillStage=123456&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=123456&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=123456&Take=-1,400,4xx,0.469s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,33,"{""SearchTerm"": 123456789, ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": ""123456"", ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": -9999999.0, ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": -9999999.0, ""Skip"": ""123456"", ""Take"": ""123456""}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=123456&BillStage=[-1, -1, -1]&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=-9999999.0&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=-9999999.0&Skip=123456&Take=123456",400,4xx,0.309s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,34,"{""SearchTerm"": 123456789, ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": -1, ""BillStage"": [-1, -1, -1], ""BillStagesExcluded"": ""123456"", ""IsDefeated"": -1, ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},"https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=-1&BillStage=[-1, -1, -1]&BillStagesExcluded=123456&IsDefeated=-1&IsWithdrawn=123456&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=123456&Take=123456",400,4xx,0.486s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,35,"{""SearchTerm"": 123456789, ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": -9999999.0, ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=123456&BillStage=123456&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=-9999999.0&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=123456&Take=123456,400,4xx,0.313s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,36,"{""SearchTerm"": 123456789, ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -9999999.0, ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=-9999999.0&DepartmentId=123456&BillStage=123456&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=123456&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=123456&Take=123456,400,4xx,0.673s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,37,"{""SearchTerm"": 123456789, ""Session"": -1, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=-1&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=123456&BillStage=123456&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=123456&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=123456&Take=123456,400,4xx,0.675s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,38,"{""SearchTerm"": 123456789, ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=123456&BillStage=123456&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=123456&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=123456&Take=123456,400,4xx,0.303s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,1,"{""Category"": ""Public"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Public&Skip=0&Take=10,200,2xx,0.320s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,2,"{""Category"": ""Private"", ""Skip"": 5, ""Take"": 20}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Private&Skip=5&Take=20,200,2xx,1.106s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,3,"{""Category"": ""Hybrid"", ""Skip"": 10, ""Take"": 15}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Hybrid&Skip=10&Take=15,200,2xx,0.420s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,4,"{""Category"": ""Public"", ""Skip"": 15, ""Take"": 5}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Public&Skip=15&Take=5,200,2xx,0.342s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,5,"{""Category"": ""Private"", ""Skip"": 0, ""Take"": 20}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Private&Skip=0&Take=20,200,2xx,0.356s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,6,"{""Category"": ""Public"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Public&Skip=0&Take=10,200,2xx,0.053s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,7,"{""Category"": ""Public"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Public&Skip=0&Take=10,200,2xx,0.050s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,8,"{""Category"": ""Public"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Public&Skip=0&Take=10,200,2xx,0.049s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,9,"{""Category"": ""InvalidCategory"", ""Skip"": 10, ""Take"": 20}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=InvalidCategory&Skip=10&Take=20,400,4xx,0.306s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,10,"{""Category"": ""Public"", ""Skip"": ""InvalidSkip"", ""Take"": 20}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Public&Skip=InvalidSkip&Take=20,400,4xx,0.302s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,11,"{""Category"": ""Public"", ""Skip"": 10, ""Take"": ""InvalidTake""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Public&Skip=10&Take=InvalidTake,400,4xx,0.281s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,12,"{""Category"": """", ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=&Skip=-9999999.0&Take=-1,400,4xx,0.345s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,13,"{""Category"": """", ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=&Skip=123456&Take=-1,200,4xx,0.729s,FAIL
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,14,"{""Category"": """", ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=&Skip=-9999999.0&Take=123456,400,4xx,0.660s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,15,"{""Category"": """", ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=&Skip=123456&Take=-1,200,4xx,0.046s,FAIL
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,16,"{""Category"": """", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=&Skip=123456&Take=123456,200,4xx,0.400s,FAIL
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,1,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=0&Take=10,200,2xx,0.403s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,2,"{""Skip"": 5, ""Take"": 20}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=5&Take=20,200,2xx,0.468s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,3,"{""Skip"": 15, ""Take"": 5}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=15&Take=5,200,2xx,0.677s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,4,"{""Skip"": 0, ""Take"": 5}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=0&Take=5,200,2xx,0.317s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,5,"{""Skip"": 10, ""Take"": 15}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=10&Take=15,200,2xx,0.654s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,6,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=0&Take=10,200,2xx,0.051s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,7,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=0&Take=10,200,2xx,0.047s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,8,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=0&Take=10,200,2xx,0.046s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,9,"{""Skip"": ""abc"", ""Take"": 100}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=abc&Take=100,400,4xx,0.406s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,10,"{""Skip"": 50, ""Take"": ""xyz""}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=50&Take=xyz,400,4xx,0.642s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,11,"{""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=-1&Take=-1,200,4xx,0.336s,FAIL
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,12,"{""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=123456&Take=-1,200,4xx,0.300s,FAIL
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,13,"{""Skip"": -1, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=-1&Take=123456,200,4xx,0.292s,FAIL
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,14,"{""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=123456&Take=123456,200,4xx,0.542s,FAIL
_api_v1_Rss_allbills_rss_GET_0_1,1,get-/api/v1/Rss/allbills.rss,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Rss/allbills.rss,200,2xx,0.395s,PASS
_api_v1_Rss_privatebills_rss_GET_0_1,1,get-/api/v1/Rss/privatebills.rss,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Rss/privatebills.rss,200,2xx,0.283s,PASS
_api_v1_Rss_publicbills_rss_GET_0_1,1,get-/api/v1/Rss/publicbills.rss,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Rss/publicbills.rss,200,2xx,0.357s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,1,"{""House"": ""All"", ""DateFrom"": ""2022-01-01T00:00:00"", ""DateTo"": ""2022-12-31T23:59:59"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=All&DateFrom=2022-01-01T00:00:00&DateTo=2022-12-31T23:59:59&Skip=0&Take=10,200,2xx,0.955s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,2,"{""House"": ""Commons"", ""DateFrom"": ""2022-03-15T12:00:00"", ""DateTo"": ""2022-03-15T18:00:00"", ""Skip"": 5, ""Take"": 20}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=Commons&DateFrom=2022-03-15T12:00:00&DateTo=2022-03-15T18:00:00&Skip=5&Take=20,200,2xx,0.378s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,3,"{""House"": ""Lords"", ""DateFrom"": ""2022-06-30T08:00:00"", ""DateTo"": ""2022-06-30T16:00:00"", ""Skip"": 15, ""Take"": 5}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=Lords&DateFrom=2022-06-30T08:00:00&DateTo=2022-06-30T16:00:00&Skip=15&Take=5,200,2xx,0.562s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,4,"{""House"": ""Unassigned"", ""DateFrom"": ""2022-09-20T00:00:00"", ""DateTo"": ""2022-09-20T23:59:59"", ""Skip"": 0, ""Take"": 15}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=Unassigned&DateFrom=2022-09-20T00:00:00&DateTo=2022-09-20T23:59:59&Skip=0&Take=15,200,2xx,0.324s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,5,"{""House"": ""All"", ""DateFrom"": ""2022-12-01T00:00:00"", ""DateTo"": ""2022-12-31T23:59:59"", ""Skip"": 10, ""Take"": 5}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=All&DateFrom=2022-12-01T00:00:00&DateTo=2022-12-31T23:59:59&Skip=10&Take=5,200,2xx,0.329s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,6,"{""House"": ""All"", ""DateFrom"": ""2022-01-01T00:00:00"", ""DateTo"": ""2022-12-31T23:59:59"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=All&DateFrom=2022-01-01T00:00:00&DateTo=2022-12-31T23:59:59&Skip=0&Take=10,200,2xx,0.050s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,7,"{""House"": ""All"", ""DateFrom"": ""2022-01-01T00:00:00"", ""DateTo"": ""2022-12-31T23:59:59"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=All&DateFrom=2022-01-01T00:00:00&DateTo=2022-12-31T23:59:59&Skip=0&Take=10,200,2xx,0.073s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,8,"{""House"": ""All"", ""DateFrom"": ""2022-01-01T00:00:00"", ""DateTo"": ""2022-12-31T23:59:59"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=All&DateFrom=2022-01-01T00:00:00&DateTo=2022-12-31T23:59:59&Skip=0&Take=10,200,2xx,0.064s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,9,"{""House"": ""InvalidHouse"", ""DateFrom"": ""2021-02-30T07:60:15Z"", ""DateTo"": ""2021-01-32T10:73:02Z"", ""Skip"": -1, ""Take"": 0}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=InvalidHouse&DateFrom=2021-02-30T07:60:15Z&DateTo=2021-01-32T10:73:02Z&Skip=-1&Take=0,400,4xx,0.678s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,10,"{""House"": """", ""DateFrom"": """", ""DateTo"": """", ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=&DateTo=&Skip=-9999999.0&Take=-1,400,4xx,0.272s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,11,"{""House"": """", ""DateFrom"": 123456789, ""DateTo"": """", ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=123456789&DateTo=&Skip=-9999999.0&Take=-1,400,4xx,0.635s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,12,"{""House"": """", ""DateFrom"": """", ""DateTo"": 123456789, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=&DateTo=123456789&Skip=-9999999.0&Take=-1,400,4xx,0.301s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,13,"{""House"": """", ""DateFrom"": """", ""DateTo"": """", ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=&DateTo=&Skip=123456&Take=-1,200,4xx,1.113s,FAIL
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,14,"{""House"": """", ""DateFrom"": """", ""DateTo"": """", ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=&DateTo=&Skip=-9999999.0&Take=123456,400,4xx,0.310s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,15,"{""House"": """", ""DateFrom"": 123456789, ""DateTo"": """", ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=123456789&DateTo=&Skip=123456&Take=-1,400,4xx,0.357s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,16,"{""House"": """", ""DateFrom"": """", ""DateTo"": """", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=&DateTo=&Skip=123456&Take=123456,200,4xx,5.473s,FAIL
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,17,"{""House"": """", ""DateFrom"": 123456789, ""DateTo"": 123456789, ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=123456789&DateTo=123456789&Skip=123456&Take=123456,400,4xx,0.663s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,18,"{""House"": """", ""DateFrom"": 123456789, ""DateTo"": 123456789, ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=123456789&DateTo=123456789&Skip=123456&Take=123456,400,4xx,0.802s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,1,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=0&Take=10,200,2xx,0.312s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,2,"{""Skip"": 5, ""Take"": 20}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=5&Take=20,200,2xx,0.699s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,3,"{""Skip"": 15, ""Take"": 5}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=15&Take=5,200,2xx,0.616s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,4,"{""Skip"": 0, ""Take"": 5}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=0&Take=5,200,2xx,0.281s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,5,"{""Skip"": 10, ""Take"": 15}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=10&Take=15,200,2xx,0.313s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,6,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=0&Take=10,200,2xx,0.058s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,7,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=0&Take=10,200,2xx,0.049s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,8,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=0&Take=10,200,2xx,0.059s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,9,"{""Skip"": ""abc"", ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=abc&Take=10,400,4xx,0.387s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,10,"{""Skip"": 5, ""Take"": ""xyz""}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=5&Take=xyz,400,4xx,0.733s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,11,"{""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=-9999999.0&Take=-9999999.0,400,4xx,0.285s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,12,"{""Skip"": ""123456"", ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=123456&Take=-9999999.0,400,4xx,0.345s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,13,"{""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=-9999999.0&Take=123456,400,4xx,0.299s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,14,"{""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=123456&Take=123456,200,4xx,0.301s,FAIL
