index,data,expected_status_code,reason
112,"{""enabled"": ""yes"", ""cadence"": ""hourly"", ""keep_n"": ""ten"", ""older_than"": ""4 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='yes' is not parseable as boolean, violating 'type=boolean'; keep_n='ten' is not parseable as integer, violating 'type=integer'."
113,"{""enabled"": ""nope"", ""cadence"": ""yearly"", ""keep_n"": ""zero"", ""older_than"": ""5 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,"enabled='nope' is not parseable as boolean, violating 'type=boolean'; keep_n='zero' is not parseable as integer, violating 'type=integer'; next_run_at='2024-13-01T25:61:00Z' does not match format date-time."
114,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
115,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
116,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
117,"{""enabled"": ""tru"", ""cadence"": ""daily"", ""keep_n"": 5, ""older_than"": ""1 week"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
118,"{""enabled"": true, ""cadence"": ""weekly"", ""keep_n"": ""five"", ""older_than"": ""2 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"keep_n='five' is not parseable as integer, violating 'type=integer'."
119,"{""enabled"": false, ""cadence"": ""monthly"", ""keep_n"": 10, ""older_than"": ""3 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
120,"{""enabled"": ""yes"", ""cadence"": ""hourly"", ""keep_n"": ""ten"", ""older_than"": ""4 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='yes' is not parseable as boolean, violating 'type=boolean'; keep_n='ten' is not parseable as integer, violating 'type=integer'."
121,"{""enabled"": ""nope"", ""cadence"": ""yearly"", ""keep_n"": ""zero"", ""older_than"": ""5 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,"enabled='nope' is not parseable as boolean, violating 'type=boolean'; keep_n='zero' is not parseable as integer, violating 'type=integer'; next_run_at='2024-13-01T25:61:00Z' does not match format date-time."
122,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
123,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
124,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
125,"{""enabled"": ""tru"", ""cadence"": ""daily"", ""keep_n"": 5, ""older_than"": ""1 week"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='tru' is not parseable as boolean, violating 'type=boolean'."
126,"{""enabled"": true, ""cadence"": ""weekly"", ""keep_n"": ""five"", ""older_than"": ""2 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"keep_n='five' is not parseable as integer, violating 'type=integer'."
127,"{""enabled"": false, ""cadence"": ""monthly"", ""keep_n"": 10, ""older_than"": ""3 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
128,"{""enabled"": ""yes"", ""cadence"": ""hourly"", ""keep_n"": ""ten"", ""older_than"": ""4 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-06-01T12:00:00Z""}",4xx,"enabled='yes' is not parseable as boolean, violating 'type=boolean'; keep_n='ten' is not parseable as integer, violating 'type=integer'."
129,"{""enabled"": ""nope"", ""cadence"": ""yearly"", ""keep_n"": ""zero"", ""older_than"": ""5 weeks"", ""name_regex"": "".*"", ""name_regex_delete"": "".*-delete"", ""name_regex_keep"": "".*-keep"", ""next_run_at"": ""2024-13-01T25:61:00Z""}",4xx,"enabled='nope' is not parseable as boolean, violating 'type=boolean'; keep_n='zero' is not parseable as integer, violating 'type=integer'; next_run_at='2024-13-01T25:61:00Z' does not match format date-time."
130,"{""enabled"": ""yes""}",4xx,"enabled='yes' is type string, but the spec requires boolean (JSON body type mismatch)."
131,"{""keep_n"": ""five""}",4xx,"keep_n='five' is type string, but the spec requires integer (JSON body type mismatch)."
132,"{""next_run_at"": ""not-a-date""}",4xx,next_run_at='not-a-date' does not match format date-time.
