test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,16,"{""year"": -1, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/?year=-1&optional=,400,4xx,0.301s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,17,"{""year"": -1, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/123456789?year=-1&optional=,400,4xx,0.306s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,18,"{""year"": ""123456"", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces/?year=123456&optional=,400,4xx,0.304s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,19,"{""year"": -1, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces/?year=-1&optional=123456789,400,4xx,0.303s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,20,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces/?year=123456&optional=123456789,400,4xx,0.305s,PASS
_api_v1_provinces_provinceId__Province_2_1,2,get-/api/v1/provinces/{provinceId},GET,21,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces/123456789?year=123456&optional=123456789,400,4xx,0.311s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,1,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.301s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,2,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.337s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,3,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.296s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,4,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.309s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,5,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.304s,PASS
_api_v1_Root_0_1,1,get-/api/v1,GET,6,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.301s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,1,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.309s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,2,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.334s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,3,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.312s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,4,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.300s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,5,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.320s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,6,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.312s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,7,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.311s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,8,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.315s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,9,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.309s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,10,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.327s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,11,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.299s,PASS
