test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,14,"{""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?Decision=Agreed&MemberId=12345&Skip=0&Take=50,404,2xx,0.069s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,15,"{""Decision"": ""InvalidDecision""}",{},https://bills-api.parliament.uk/api/v1/Bills/7/Stages/3/Amendments?Decision=InvalidDecision,400,2xx,0.244s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,16,"{""Take"": -10}",{},https://bills-api.parliament.uk/api/v1/Bills/5/Stages/2/Amendments?Take=-10,404,2xx,0.063s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,17,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/5/Amendments,404,4xx,0.058s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,18,"{""MemberId"": ""abc""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?MemberId=abc,400,4xx,0.252s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,19,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/5/Amendments,404,4xx,0.058s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,20,{},{},https://bills-api.parliament.uk/api/v1/Bills/10/Stages/-1/Amendments,404,4xx,0.054s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,21,"{""MemberId"": ""abc""}",{},https://bills-api.parliament.uk/api/v1/Bills/2/Stages/1/Amendments?MemberId=abc,400,4xx,0.244s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,22,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments?SearchTerm=&Decision=&MemberId=-1&Skip=-1&Take=-1,404,4xx,0.055s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,23,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages//Amendments?SearchTerm=&Decision=&MemberId=-1&Skip=-1&Take=-1,404,4xx,0.059s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,24,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/Amendments?SearchTerm=&Decision=&MemberId=-1&Skip=-1&Take=-1,404,4xx,0.056s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,25,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments?SearchTerm=123456789&Decision=&MemberId=-1&Skip=-1&Take=-1,404,4xx,0.060s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,26,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments?SearchTerm=&Decision=&MemberId=123456&Skip=-1&Take=-1,404,4xx,0.054s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,27,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments?SearchTerm=&Decision=&MemberId=-1&Skip=123456&Take=-1,404,4xx,0.055s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,28,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments?SearchTerm=&Decision=&MemberId=-1&Skip=-1&Take=123456,404,4xx,0.088s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,29,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments?SearchTerm=&Decision=&MemberId=123456&Skip=123456&Take=-1,404,4xx,0.058s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,30,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/Amendments?SearchTerm=&Decision=&MemberId=-1&Skip=-1&Take=123456,404,4xx,0.102s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,31,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/Amendments?SearchTerm=123456789&Decision=&MemberId=123456&Skip=-1&Take=-1,404,4xx,0.058s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,32,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/Amendments?SearchTerm=&Decision=&MemberId=123456&Skip=123456&Take=123456,404,4xx,0.058s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,33,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/Amendments?SearchTerm=123456789&Decision=&MemberId=123456&Skip=123456&Take=123456,404,4xx,0.058s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,34,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/Amendments?SearchTerm=123456789&Decision=&MemberId=123456&Skip=123456&Take=123456,404,4xx,0.067s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},,2xx,0.000s,ERROR(%not-sure%)
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,2,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/5/PingPongItems/10,404,2xx,0.296s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,3,{},{},https://bills-api.parliament.uk/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},,2xx,0.000s,ERROR(%not-sure%)
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/2/PingPongItems/3,404,4xx,0.399s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills/2/Stages/abc/PingPongItems/4,404,4xx,0.451s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,6,{},{},https://bills-api.parliament.uk/api/v1/Bills/3/Stages/4/PingPongItems/-5,404,4xx,0.425s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,7,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/2/PingPongItems/3,404,4xx,0.060s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/-1/PingPongItems/5,404,4xx,0.491s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,9,{},{},https://bills-api.parliament.uk/api/v1/Bills/2/Stages/3/PingPongItems/0,404,4xx,0.245s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,10,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/4/PingPongItems/5,404,4xx,0.272s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,11,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/xyz/PingPongItems/2,404,4xx,0.375s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems/,404,4xx,0.341s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages//PingPongItems/,404,4xx,0.323s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,14,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/PingPongItems/,404,4xx,0.325s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,15,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems/123456,404,4xx,0.584s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,16,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages//PingPongItems/123456,404,4xx,0.292s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,17,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/PingPongItems/123456,404,4xx,0.605s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems/16143,404,2xx,0.273s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,2,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/5/PingPongItems/10,404,2xx,0.064s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,3,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems/16143,404,2xx,0.058s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/2/PingPongItems/3,404,4xx,0.065s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills/2/Stages/abc/PingPongItems/4,404,4xx,0.050s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,6,{},{},https://bills-api.parliament.uk/api/v1/Bills/3/Stages/4/PingPongItems/-5,404,4xx,0.059s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,7,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/2/PingPongItems/3,404,4xx,0.052s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/-1/PingPongItems/5,404,4xx,0.057s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,9,{},{},https://bills-api.parliament.uk/api/v1/Bills/2/Stages/3/PingPongItems/0,404,4xx,0.056s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,10,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/4/PingPongItems/5,404,4xx,0.056s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,11,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/xyz/PingPongItems/2,404,4xx,0.060s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems/,404,4xx,0.063s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages//PingPongItems/,404,4xx,0.061s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,14,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/PingPongItems/,404,4xx,0.055s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,15,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems/123456,404,4xx,0.060s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,16,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages//PingPongItems/123456,404,4xx,0.054s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_pingPongItemId__GetPingPongItem_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems/{pingPongItemId},GET,17,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/PingPongItems/123456,404,4xx,0.055s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,1,"{""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Decision=Agreed&MemberId=12345&Skip=0&Take=10,404,2xx,0.723s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,2,"{""Decision"": ""InvalidDecision""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?Decision=InvalidDecision,400,2xx,0.275s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,3,"{""Take"": 2147483649}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?Take=2147483649,400,2xx,0.365s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems,404,2xx,0.283s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,5,"{""Decision"": ""Agreed""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?Decision=Agreed,404,2xx,0.285s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,6,"{""Decision"": ""Agreed"", ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?Decision=Agreed&Take=10,404,2xx,0.870s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,7,"{""SearchTerm"": ""amendment"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Skip=0&Take=10,404,2xx,0.281s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,8,"{""SearchTerm"": ""amendment"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Skip=0&Take=10,404,2xx,0.055s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,9,"{""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Decision=Agreed&MemberId=12345&Skip=0&Take=10,404,2xx,0.061s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,10,"{""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Decision=Agreed&MemberId=12345&Skip=0,404,2xx,0.252s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,11,"{""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Decision=Agreed&MemberId=12345&Take=10,404,2xx,0.345s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,12,"{""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Decision=Agreed&Skip=0&Take=10,404,2xx,0.258s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,13,"{""SearchTerm"": ""amendment"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&MemberId=12345&Skip=0&Take=10,404,2xx,0.247s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,14,"{""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?Decision=Agreed&MemberId=12345&Skip=0&Take=10,404,2xx,0.264s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,15,"{""Decision"": ""INVALID_DECISION"", ""MemberId"": 100, ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/2/Stages/2/PingPongItems?Decision=INVALID_DECISION&MemberId=100&Skip=0&Take=10,400,2xx,0.337s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,16,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/5/PingPongItems,404,4xx,0.246s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,17,"{""MemberId"": ""abc""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?MemberId=abc,400,4xx,0.320s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,18,"{""Decision"": ""Agreed"", ""MemberId"": 42, ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/123/PingPongItems?Decision=Agreed&MemberId=42&Skip=0&Take=10,404,4xx,0.955s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,19,"{""Decision"": ""NotMoved"", ""MemberId"": ""abc"", ""Skip"": 5, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/-5/PingPongItems?Decision=NotMoved&MemberId=abc&Skip=5&Take=10,404,4xx,0.288s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,20,"{""Decision"": ""Agreed"", ""MemberId"": 101, ""Skip"": ""not_a_number"", ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3/Stages/3/PingPongItems?Decision=Agreed&MemberId=101&Skip=not_a_number&Take=10,400,4xx,0.272s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,21,"{""Decision"": ""BAD_ENUM"", ""MemberId"": ""xyz"", ""Skip"": ""NaN"", ""Take"": ""oops""}",{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages/0/PingPongItems?Decision=BAD_ENUM&MemberId=xyz&Skip=NaN&Take=oops,404,4xx,0.494s,PASS
